case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSEC,step_3,0.7706240336100261,0.9601750670617154,0.8552674375515734,0.008555091171072348,0.745933488779296
M9_YLUR_SHUR,9,LUR,HUR,MEAN,Yd,ALL,10.629435673466435,13.353951867663227,0.7879773997040653,0.007874434153421163,0.690101927548519
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSE,ALL,107.31072613751446,134.3182745456352,7.938804532899388,0.07889310555652958,0.7125639593467845
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSEC,ALL,7.484868508798105,8.82309612568805,8.163525762156532,0.08146640004477339,0.7077445395364789
M9_YLUR_SHUR,9,LUR,HUR,MEAN,Yd,step_1,10.603179253472222,13.341613395219913,0.7860572456264099,0.007855638666683824,0.6883972645160533
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSE,step_1,107.06378919813368,134.5515990528018,7.917202054932558,0.07868754037480079,0.7109242503487421
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSEC,step_1,7.503873019748264,8.83544143470358,8.187464053045845,0.08174291819975694,0.7095415435634336
M9_YLUR_SHUR,9,LUR,HUR,MEAN,Yd,step_2,10.666021050347222,13.370549731725495,0.7906846991042422,0.007901351367281022,0.6924771843242427
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSE,step_2,108.03641832139758,134.885183080473,7.986652939391381,0.0793400270904752,0.7173826956877549
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSEC,step_2,7.4704833984375,8.815141709155368,8.146006196394232,0.0812718780404274,0.706384330830557
M9_YLUR_SHUR,9,LUR,HUR,MEAN,Yd,step_3,10.61910671657986,13.34967577642028,0.7871902543815439,0.007866310711875773,0.6894313338052609
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSE,step_3,106.83197089301215,133.51423597665993,7.912558604374229,0.07865098599206512,0.7093849320038567
M9_YLUR_SHUR,9,LUR,HUR,MEAN,TSEC,step_3,7.48024910820855,8.818691911549408,8.157107037029517,0.08138476186879727,0.7073077442154461
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,Yd,ALL,10.702479383680556,13.596549069956165,0.7933986122437238,0.007928545952398267,0.6948441929671705
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSE,ALL,107.18971467194734,134.0740833696761,7.929701822480366,0.07880413988953461,0.7117604198299577
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSEC,ALL,7.471461260760272,8.9146978052032,8.148238259380138,0.08132047360252985,0.7064767942744434
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,Yd,step_1,10.738309733072917,13.711021610550254,0.796073487502846,0.007955753565736495,0.6971704305906906
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSE,step_1,107.63373955620659,134.75930819921902,7.958712384493337,0.07910643075920049,0.714708830869231
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSEC,step_1,7.483333926730686,8.949761614943695,8.163934501533019,0.08151917702023344,0.7075994345052536
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,Yd,step_2,10.386351182725694,13.22626096952324,0.7699531009127242,0.0076941729002137065,0.6743199913507124
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSE,step_2,107.26048651801216,134.50059948668434,7.929097144406814,0.07877019655316676,0.7122303585644847
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSEC,step_2,7.455160861545139,8.902362511920844,8.12891736755261,0.08110518315829349,0.7049354821561056
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,Yd,step_3,10.982777235243056,13.844578252740948,0.8141692483156012,0.008135706751759914,0.7130421569601081
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSE,step_3,106.67491794162326,132.955244671457,7.9012959385409465,0.0785353617142722,0.7083420700561576
M9_YLUR_SHUR,9,LUR,HUR,ARIMA,TSEC,step_3,7.4758889940049915,8.891862550462141,8.151862909054783,0.0813373240293558,0.706895466161971
M9_YLUR_SHUR,9,LUR,HUR,RNN,Yd,ALL,10.679163501880787,13.4630172871009,0.7917073392594007,0.007911273222067009,0.6933304404532266
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSE,ALL,108.39208600079571,135.59514057483918,8.021473591466712,0.07968810379118059,0.7197443978117238
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSEC,ALL,7.44114348800094,8.87334813090606,8.112194793354911,0.08099049054388627,0.7036100454336184
M9_YLUR_SHUR,9,LUR,HUR,RNN,Yd,step_1,10.785274251302083,13.525880493333139,0.7995822037135343,0.007990548439664747,0.7002195392688906
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSE,step_1,106.66213039822048,135.27564234578213,7.8881810713324105,0.07839233745631848,0.7082571582967708
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSEC,step_1,7.456280008951823,8.857208240059801,8.132541067609987,0.08122446705084023,0.7050413050526717
M9_YLUR_SHUR,9,LUR,HUR,RNN,Yd,step_2,10.91500515407986,13.758983694967593,0.8091942247592221,0.008085797926984285,0.7086421450233086
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSE,step_2,112.09386054144966,139.40598230204003,8.291193842166972,0.08231974060429512,0.7443248961294533
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSEC,step_2,7.453440348307292,8.915705959857771,8.122211315710016,0.08108646558212398,0.704772796085154
M9_YLUR_SHUR,9,LUR,HUR,RNN,Yd,step_3,10.337211100260417,13.095779013866224,0.7663455893054462,0.007657491028123817,0.6711296370674806
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSE,step_3,106.42026706271702,132.00226940803154,7.8850458609007505,0.07834788466463712,0.7066511390089476
M9_YLUR_SHUR,9,LUR,HUR,RNN,TSEC,step_3,7.413710106743706,8.846975222432556,8.08183199674473,0.08066082063223319,0.7010160351630295
M9_YLUR_SHUR,9,LUR,HUR,LSTM,Yd,ALL,10.705372450086806,13.398242955228366,0.7936100551038028,0.007930689176330122,0.6950320214431884
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSE,ALL,107.67730916341146,134.84162049310297,7.9662927610702425,0.07916261145214958,0.7149981414808962
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSEC,ALL,7.3827677126284,8.716962024811448,8.051276101679724,0.08035512009431416,0.6980902241819077
M9_YLUR_SHUR,9,LUR,HUR,LSTM,Yd,step_1,10.61700439453125,13.354152443676634,0.787082582871481,0.007865881378806238,0.6892948433515207
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSE,step_1,107.28519626193577,134.75846177757842,7.933869866211,0.07885026558191961,0.7123944360392944
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSEC,step_1,7.456321546766493,8.76919113178769,8.135095514106663,0.0812249195401318,0.7050452327317596
M9_YLUR_SHUR,9,LUR,HUR,LSTM,Yd,step_2,10.757047526041667,13.421901767036907,0.7974364348102478,0.007968783464479412,0.698386956796124
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSE,step_2,108.5402323404948,135.42950339269524,8.024356343623722,0.07971001915930535,0.7207281181366002
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSEC,step_2,7.349202643500434,8.69593354165593,8.012692199574948,0.07995245676630239,0.6949164216806937
M9_YLUR_SHUR,9,LUR,HUR,LSTM,Yd,step_3,10.7420654296875,13.418565807456343,0.7963111476296799,0.007957394780230309,0.6974142641819208
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSE,step_3,107.20649888780382,134.33463604657928,7.940652073376009,0.0789267180208367,0.7118718702667938
M9_YLUR_SHUR,9,LUR,HUR,LSTM,TSEC,step_3,7.342778947618273,8.68552287195735,8.006040591357563,0.07988909292490771,0.6943090181332701
M9_YLUR_SLUR,9,LUR,LUR,MEAN,Yd,ALL,11.76029640480324,13.92999470292903,0.8711711463848341,0.008710308729089747,0.74076230912299
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSE,ALL,10.297400806568287,12.804652812458563,0.762764222229208,0.007631172948529359,0.6594838805419029
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSEC,ALL,0.6611382095902054,0.8652693682512033,0.7356103488528308,0.007347794443692802,0.6274787446944613
M9_YLUR_SLUR,9,LUR,LUR,MEAN,Yd,step_1,11.865157063802084,14.001890102335752,0.8788876785980958,0.00878734442427917,0.7473673147472034
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSE,step_1,10.41286892361111,12.91620208041878,0.7712405829628809,0.0077159859465575605,0.6668788885965272
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSEC,step_1,0.660381571451823,0.8651698596651866,0.7347713828863418,0.007339465877534775,0.6267606280550456
M9_YLUR_SLUR,9,LUR,LUR,MEAN,Yd,step_2,11.713690863715279,13.899085307914177,0.8677478160232778,0.008676139760028009,0.7378267004405299
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSE,step_2,10.190386284722223,12.721386413780632,0.7548937496215625,0.007552509976081667,0.652630272192856
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSEC,step_2,0.6607983907063802,0.8652011079957452,0.735235462297161,0.007344157591509715,0.6271562264621868
M9_YLUR_SLUR,9,LUR,LUR,MEAN,Yd,step_3,11.702041286892362,13.888727747217484,0.8668779445331293,0.008667433760237073,0.737092912181237
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSE,step_3,10.288947211371529,12.775580318399324,0.7621583341031807,0.007625007814270133,0.6589424808363255
M9_YLUR_SLUR,9,LUR,LUR,MEAN,TSEC,step_3,0.6622346666124131,0.8654371124185545,0.7368242013749899,0.007359759342089855,0.6285193795661513
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,Yd,ALL,11.889307544849537,14.297344488226411,0.8807486563104072,0.008805861325777372,0.7488885150206791
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSE,ALL,10.352365903501157,12.959122989723115,0.7668411195416476,0.0076719063499678915,0.6630040499614063
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSEC,ALL,0.6625736660427517,0.8732949719231372,0.7371993945993042,0.007363747899102255,0.6288411200644548
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,Yd,step_1,12.062179904513888,14.392471011553484,0.8935100625180067,0.008933259691264244,0.7597774691695051
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSE,step_1,10.49447970920139,13.08779572996115,0.7773119609547732,0.007776459931135841,0.6721055471083354
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSEC,step_1,0.6626550462510851,0.8747655022303013,0.7372877628744633,0.007364733225131917,0.6289183570933048
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,Yd,step_2,11.922740342881944,14.352536008607734,0.8832762231650276,0.008830979299427957,0.7509943936327874
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSE,step_2,10.162037489149306,12.804654957333828,0.7527773010747993,0.007531499530020819,0.6508147097937318
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSEC,step_2,0.6694043477376302,0.8748503103835972,0.7447887141829251,0.007439804774602424,0.6353240422630771
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,Yd,step_3,11.683002387152778,14.145800314873151,0.8654596832481878,0.008653332083588105,0.7358936822597449
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSE,step_3,10.400580512152779,12.983336256245826,0.77043409659537,0.007707737832541491,0.6660918929821517
M9_YLUR_SLUR,9,LUR,LUR,ARIMA,TSEC,step_3,0.6556616041395399,0.8702612104926838,0.729521706740524,0.00728670946962043,0.6222809608369824
M9_YLUR_SLUR,9,LUR,LUR,RNN,Yd,ALL,11.899449327256944,14.100471401742844,0.881511945818364,0.008813372875894059,0.7495273297151511
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSE,ALL,11.494104908130787,14.10538198451094,0.8511831188618375,0.008518023537215078,0.7361252660316709
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSEC,ALL,0.699253816957827,0.8989974986396099,0.7779753525396754,0.007771405791473442,0.6636538335297086
M9_YLUR_SLUR,9,LUR,LUR,RNN,Yd,step_1,12.255900065104166,14.436771247663222,0.9078578706674794,0.009076728990817533,0.7719795930397777
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSE,step_1,11.460753038194444,14.046805939453339,0.848720856349299,0.008492473114605185,0.7339892881259727
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSEC,step_1,0.7153755187988281,0.9264645689257262,0.7958405189789374,0.007950667366905431,0.678954757129027
M9_YLUR_SLUR,9,LUR,LUR,RNN,Yd,step_2,11.777332899305556,13.9441828638662,0.8725093464411742,0.008723278377720604,0.7418354107330601
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSE,step_2,11.573996310763889,14.212296430934531,0.8570498253390549,0.008577959672758317,0.7412418088583623
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSEC,step_2,0.6750539143880209,0.869549828512029,0.7510904190413071,0.007502594436907524,0.6406859816252751
M9_YLUR_SLUR,9,LUR,LUR,RNN,Yd,step_3,11.665115017361112,13.91435522961119,0.8641686203464388,0.00864008331877749,0.7347669853726155
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSE,step_3,11.447565375434028,14.0564318319224,0.8477786748971587,0.008483644988048988,0.7331447011106776
M9_YLUR_SLUR,9,LUR,LUR,RNN,TSEC,step_3,0.7073320176866319,0.9000755556845188,0.7869951195987818,0.007860949732151755,0.671320761834824
M9_YLUR_SLUR,9,LUR,LUR,LSTM,Yd,ALL,11.80481273509838,13.954013956797523,0.8744690603870949,0.00874327992020687,0.7435663217505665
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSE,ALL,10.33509837962963,12.82909595826143,0.765556289370743,0.00765910977503294,0.6618981734529497
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSEC,ALL,0.6588446723090278,0.860981033591222,0.7330632353893853,0.007322304402054632,0.6253019745831174
M9_YLUR_SLUR,9,LUR,LUR,LSTM,Yd,step_1,11.889714898003472,14.011116458233767,0.8807068954755649,0.008805531975129238,0.7489141735459877
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSE,step_1,10.440920681423611,12.927500314606474,0.7733182649908606,0.007736772433993957,0.6686754275917277
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSEC,step_1,0.6585977342393663,0.8623022398970784,0.7327904063662162,0.007319640351024217,0.6250676084737007
M9_YLUR_SLUR,9,LUR,LUR,LSTM,Yd,step_2,11.769203016493055,13.93044720207231,0.8718603507823954,0.0087172567061284,0.7413233223844512
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSE,step_2,10.231590440538195,12.744282911634198,0.757945581925256,0.007583048052770939,0.655269139717041
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSEC,step_2,0.658649190266927,0.860895108253166,0.7328474246793464,0.007320271233817147,0.6251164448034006
M9_YLUR_SLUR,9,LUR,LUR,LSTM,Yd,step_3,11.75552029079861,13.920300746161583,0.870839934903324,0.00870704443264515,0.7404614693212603
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSE,step_3,10.332784016927084,12.814838976862614,0.7654050211961124,0.007657494712885409,0.6617499530500804
M9_YLUR_SLUR,9,LUR,LUR,LSTM,TSEC,step_3,0.65928709242079,0.8597438457271317,0.7335518751225933,0.007327001412330194,0.6257218704722511
M10_YHUR_SHUR,10,HUR,HUR,MEAN,Yd,ALL,124.3604248046875,160.32656179040578,8.256208451195155,0.08250233615840888,0.7815476789075625
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSE,ALL,124.84254421657987,157.1140673269015,8.297381775950324,0.08283289533091262,0.7650185755879638
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSEC,ALL,7.792659053096065,10.189792666066793,7.950664765104966,0.07868476734716882,0.6918259134782379
M10_YHUR_SHUR,10,HUR,HUR,MEAN,Yd,step_1,123.7277804904514,159.68676236558034,8.221485493674678,0.08221420498343222,0.7775718023685282
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSE,step_1,124.20960557725695,156.73225510678466,8.24750355114799,0.08230734370193409,0.7611400114387954
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSEC,step_1,7.854759555392795,10.300436177122863,8.034103088992289,0.07944620937008988,0.697339145410517
M10_YHUR_SHUR,10,HUR,HUR,MEAN,Yd,step_2,123.74447157118055,159.69058276538988,8.219463867338293,0.0821285139152308,0.7776766980813148
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSE,step_2,125.66686197916667,157.75343952887778,8.353494028102476,0.08340652600909056,0.7700698856563648
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSEC,step_2,7.838873969184028,10.297219522571737,8.017997783273408,0.07927506437030256,0.6959288360263727
M10_YHUR_SHUR,10,HUR,HUR,MEAN,Yd,step_3,125.60902235243056,161.59478626443138,8.327675992572495,0.08316233404430862,0.7893945362728445
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSE,step_3,124.65116509331597,156.85452808878964,8.291147748600503,0.08278562864149859,0.763845829668731
M10_YHUR_SHUR,10,HUR,HUR,MEAN,TSEC,step_3,7.684343634711372,9.968144681798705,7.799893423049202,0.07733961080052104,0.6822097589978239
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,Yd,ALL,125.78638373480902,163.30180369758133,8.34916944808896,0.08344833600671864,0.7905091704254974
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSE,ALL,124.89632523148148,158.09464914528505,8.300604802154188,0.08286857897710945,0.7653481385239957
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSEC,ALL,7.825408087836371,10.254668636002425,7.9846024000825855,0.07901544397010687,0.6947333460658014
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,Yd,step_1,125.14416368272569,164.29593780547813,8.311880309646117,0.08315535835774426,0.7864731148085926
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSE,step_1,124.74261881510417,159.63954528520296,8.282091631811728,0.08266054427415459,0.7644062459628211
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSEC,step_1,7.81392093234592,10.2879507378146,7.9933604322383385,0.0790331510486877,0.6937135257725869
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,Yd,step_2,125.25149739583334,162.3487550800225,8.318969993591622,0.0831287185291348,0.7871476574895103
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSE,step_2,124.55926784939236,157.56763863763115,8.279701323287776,0.08267140318404659,0.7632826955297397
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSEC,step_2,7.8550257364908855,10.32895421341395,8.036057229451131,0.07943840828908208,0.6973627767512547
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,Yd,step_3,126.96349012586805,163.25490442015976,8.416658041029144,0.084059090497924,0.7979067389783894
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSE,step_3,125.38708902994792,157.06498368639288,8.340021451363059,0.08327438400676768,0.7683554740794263
M10_YHUR_SHUR,10,HUR,HUR,ARIMA,TSEC,step_3,7.807277594672309,10.146204264459385,7.924389538558281,0.07857688818809103,0.6931237356735623
M10_YHUR_SHUR,10,HUR,HUR,RNN,Yd,ALL,126.38655418113426,161.07206682700078,8.390137962821305,0.08384649694893827,0.7942809637432758
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSE,ALL,124.956133807147,157.81169809557193,8.305261745047797,0.08290826190346344,0.7657146375540395
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSEC,ALL,7.896003073233145,10.22175227363165,8.057950654751032,0.07972826227307304,0.7010007112778982
M10_YHUR_SHUR,10,HUR,HUR,RNN,Yd,step_1,126.95092637803819,163.48815669941237,8.433880910868007,0.08435590974563814,0.7978277816415177
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSE,step_1,124.2178724500868,157.5764925138608,8.247202352601498,0.08231282173513599,0.7611906697405509
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSEC,step_1,7.950576612684462,10.322988285605382,8.131007466775934,0.08041534177206051,0.705845705589262
M10_YHUR_SHUR,10,HUR,HUR,RNN,Yd,step_2,124.71296115451389,159.74453636611312,8.283833458623345,0.08277129503677604,0.7837632066075529
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSE,step_2,128.6240437825521,161.04252623231542,8.553343758211447,0.08536924121589318,0.7881911040693432
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSEC,step_2,7.954019588894314,10.295187369076649,8.140847961733483,0.0804395398358319,0.7061513702083908
M10_YHUR_SHUR,10,HUR,HUR,RNN,Yd,step_3,127.49577501085069,159.95604976358152,8.45269951897256,0.08441150191378123,0.8012519029807568
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSE,step_3,122.02648518880208,154.7531903359895,8.115239124330447,0.08104247785975317,0.7477621388522242
M10_YHUR_SHUR,10,HUR,HUR,RNN,TSEC,step_3,7.78341301812066,10.044784145084455,7.901996535743687,0.07833670149809364,0.691005058036042
M10_YHUR_SHUR,10,HUR,HUR,LSTM,Yd,ALL,129.11272424768518,164.6462563961142,8.562466306707464,0.08565507391069128,0.8114136801292674
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSE,ALL,123.30680881076388,155.87831828594685,8.194911877192606,0.08181393652224524,0.7556077924289859
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSEC,ALL,7.949903417516638,10.222856417427725,8.11489436140751,0.08027250988110793,0.7057859398714555
M10_YHUR_SHUR,10,HUR,HUR,LSTM,Yd,step_1,126.03237982855903,161.1255190942164,8.371979848909458,0.08374555713116177,0.7920551419545637
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSE,step_1,122.73418646918402,155.27265321737374,8.149440843460642,0.08132965902877065,0.7520988385635047
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSEC,step_1,7.815874820285373,10.173908437569008,7.996842481935215,0.07905291346015668,0.6938869903498688
M10_YHUR_SHUR,10,HUR,HUR,LSTM,Yd,step_2,128.3820298936632,164.21499932779818,8.518485621978753,0.0852064354448534,0.8068216044968978
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSE,step_2,124.01168212890624,156.48155777551776,8.243031708809735,0.08230796431147011,0.7599271627622253
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSEC,step_2,7.998656039767795,10.308621227799419,8.184503944862719,0.08089095129239667,0.7101141579024967
M10_YHUR_SHUR,10,HUR,HUR,LSTM,Yd,step_3,132.92376302083332,168.51459974778297,8.796933449234176,0.08800522586466224,0.8353642939363407
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSE,step_3,123.1745578342014,155.8783999595497,8.192263079307438,0.0818049570199306,0.7547973759612276
M10_YHUR_SHUR,10,HUR,HUR,LSTM,TSEC,step_3,8.035179392496746,10.18549436599692,8.163336657424598,0.08087062167820491,0.7133566713620012
M10_YHUR_SLUR,10,HUR,LUR,MEAN,Yd,ALL,106.91739230685764,139.84458993050103,7.103863050941907,0.07111344917049287,0.649762983756243
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSE,ALL,12.921389431423611,15.586330677191025,0.8620080502314492,0.008617657335264923,0.7708665479670352
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSEC,ALL,0.7395954273365162,0.9719078290397463,0.7391163976626366,0.0073913295879094905,0.6538765446011943
M10_YHUR_SLUR,10,HUR,LUR,MEAN,Yd,step_1,106.90599636501736,139.44692088180662,7.105195600144127,0.07110577403484189,0.6496937278474232
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSE,step_1,12.81220431857639,15.465183608287953,0.8548857574493622,0.008546512267707912,0.7643527630929997
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSEC,step_1,0.7491521199544271,0.9768570329747851,0.7487183039357072,0.007487560393027229,0.6623256194816588
M10_YHUR_SLUR,10,HUR,LUR,MEAN,Yd,step_2,107.4129869249132,140.35123924326143,7.134043547293935,0.07141984940803968,0.6527748327249974
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSE,step_2,12.925362141927083,15.625847948849366,0.8621784593542207,0.00861916398496616,0.7711035526365514
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSEC,step_2,0.7392208523220486,0.9721811978202559,0.7387436421597716,0.007387551924633877,0.6535453827157889
M10_YHUR_SLUR,10,HUR,LUR,MEAN,Yd,step_3,106.43319363064236,139.73408280714455,7.07235000538766,0.07081452677193213,0.6468203906963085
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSE,step_3,13.02660183376736,15.667229613994293,0.8689599338907646,0.008687277217777128,0.7771433281715545
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSEC,step_3,0.730413309733073,0.9666584402873282,0.7298872468924306,0.007298894268648559,0.6457586316061354
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,Yd,ALL,108.10861138237847,140.95251323932703,7.1832570368835915,0.07190575896546847,0.6570023116533948
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSE,ALL,13.351131184895833,15.910282635780181,0.8906938970926568,0.008904264839336679,0.7965041578985806
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSEC,ALL,0.7699655320909288,0.9930638168467105,0.7695278311660599,0.007694840731383698,0.6807267635479322
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,Yd,step_1,108.04690212673611,141.23718781335418,7.181237783254965,0.07186461816001921,0.6566272895058618
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSE,step_1,13.28205295138889,15.76910122249973,0.8862408493366104,0.008859929616077518,0.7923830763627469
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSEC,step_1,0.7759369744194878,0.9870327583358504,0.7755608721505991,0.0077552673247486366,0.686006117545759
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,Yd,step_2,108.52063395182292,141.28863376070225,7.207636552723232,0.07215633375806017,0.6595062729670863
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSE,step_2,13.33148193359375,15.919566621278442,0.8892839846203381,0.008889981393676182,0.7953319193710011
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSEC,step_2,0.7712574428982205,1.0023538176896818,0.770830772596902,0.007707716021231354,0.6818689422896898
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,Yd,step_3,107.7582980685764,140.32965372314385,7.160896774672578,0.07169617506693049,0.6548733724872366
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSE,step_3,13.439858669704861,16.041013866849557,0.8965568573210226,0.008962873013345574,0.8017974779619942
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSEC,step_3,0.7627021789550781,0.9897375364839477,0.7621918487506786,0.007621551371641059,0.6743052308083478
M10_YHUR_SLUR,10,HUR,LUR,RNN,Yd,ALL,112.52681613498264,146.4344298236733,7.479007879323826,0.07484441817067426,0.6838528159629166
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSE,ALL,13.264907497829862,16.215137765598385,0.8849428463157971,0.008846759708540866,0.7913602098460676
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSEC,ALL,0.7711117779767072,0.9984830860390184,0.7706630454933022,0.007706296022773321,0.6817401598878139
M10_YHUR_SLUR,10,HUR,LUR,RNN,Yd,step_1,110.62314453125,149.5417344964669,7.356188930868532,0.0735781395386412,0.6722837408606798
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSE,step_1,12.783513726128472,15.723018139909605,0.8530191427806678,0.00852737391382072,0.7626411346279006
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSEC,step_1,0.7811517503526476,1.0156997869345357,0.7807047337443553,0.007807387513286598,0.6906165025508741
M10_YHUR_SLUR,10,HUR,LUR,RNN,Yd,step_2,116.79725477430556,146.40697931787568,7.764087677599678,0.07765953248357717,0.7098053096813444
